Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2623.8701137853086
FDG16,OUT035,3646.877120713653
DRB25,OUT046,1723.2752504038194
FDY09,OUT046,2826.7135586134086
FDX48,OUT045,2417.5175479263075
FDC03,OUT010,608.5167864815597
FDT47,OUT035,1617.1888322495838
FDW44,OUT027,4551.166935435803
FDT24,OUT017,1251.5011680129119
FDT12,OUT019,638.7083804998066
NCS38,OUT035,1901.815925814519
FDO39,OUT035,3120.7472911219406
FDA13,OUT046,620.0334284060133
FDO48,OUT035,3754.577288658946
DRJ01,OUT017,2628.325955585976
FDD53,OUT018,541.4415603869145
NCT05,OUT049,4238.234154311604
FDQ51,OUT045,716.1123164057854
FDU60,OUT013,2706.5112710199787
FDC59,OUT046,1007.9981499225323
FDP36,OUT035,879.1332991166154
NCM19,OUT017,1832.1755255521732
FDL16,OUT035,744.49393540655
FDE50,OUT018,2601.5356062121327
NCR18,OUT013,709.094320750399
NCD30,OUT035,1633.4943121910285
FDH31,OUT013,1623.7935599790173
FDD56,OUT019,484.08090487922135
FDC47,OUT049,3796.1685392595846
FDZ21,OUT045,1491.0123702063797
FDM01,OUT049,1693.7187317420867
FDF24,OUT013,1335.0851746694648
FDW23,OUT017,636.2483637073422
FDY52,OUT018,834.4602194715096
DRH37,OUT027,4317.31241676246
DRO47,OUT027,2996.0548396246977
FDR25,OUT049,4447.501988515258
FDQ24,OUT027,6655.633496961964
DRJ51,OUT018,3163.853283451011
NCU06,OUT035,3879.0819063558865
NCV18,OUT018,1114.427228267178
NCC06,OUT027,3365.740246525389
FDZ01,OUT018,1437.8913463964223
FDT14,OUT017,1992.8639052675812
FDD11,OUT019,666.8922560010999
FDN09,OUT017,4040.7767776944956
NCO18,OUT010,527.664086202006
FDZ50,OUT045,2902.1164839052967
FDS44,OUT013,3910.8373684080875
FDI36,OUT045,3134.4143805725175
FDA26,OUT010,682.020836124086
NCY53,OUT049,1846.968544258447
FDF32,OUT049,3298.8434742309237
FDF59,OUT010,364.3763364579501
FDB20,OUT046,1228.1734777161812
DRH11,OUT035,955.7645211960231
FDT03,OUT049,3074.696595180377
NCH06,OUT035,4141.376174295359
FDR55,OUT049,3135.007078341295
FDI10,OUT035,2913.142437114837
FDZ12,OUT045,2213.000423152686
FDM12,OUT049,3120.4102470802063
DRB25,OUT045,1679.7744334392348
NCS41,OUT013,2937.453721229397
NCT53,OUT049,2684.0710978899206
NCD55,OUT013,636.3726428517141
FDY08,OUT049,2353.6995226475483
NCP55,OUT049,890.5741436987253
FDA33,OUT013,2374.710334907147
FDQ33,OUT013,2384.4242044740477
FDE45,OUT027,4762.89848634374
FDT26,OUT013,1947.1087296092596
NCV53,OUT049,3954.7860559866385
FDK60,OUT027,2587.130382895683
NCJ29,OUT046,1339.5631401266205
FDI15,OUT045,4172.691154246639
FDX21,OUT013,1771.4127016684542
FDV49,OUT019,709.998759778811
DRO59,OUT046,1234.1221788369214
FDZ14,OUT045,1929.6419966785375
FDP32,OUT027,3338.480547657906
FDC33,OUT017,3324.9156215094035
FDT14,OUT010,367.64633258961396
NCN54,OUT027,2068.549498429264
FDR57,OUT027,4130.153550050044
DRK12,OUT046,518.5935282979087
FDX52,OUT049,3241.6776088713154
FDX08,OUT010,543.4762289169386
FDP10,OUT010,305.2315963209531
NCP50,OUT045,1227.5593825903427
NCL06,OUT013,4194.867136335957
FDP25,OUT013,3532.5213578551966
FDE53,OUT013,1672.6365623565907
FDL27,OUT017,1095.719846499452
FDC35,OUT049,3431.6357061202175
DRJ47,OUT010,505.146509408913
FDD16,OUT018,1030.1767872471432
NCN42,OUT049,2413.9054104360657
FDC38,OUT027,3509.0410883690047
NCO07,OUT045,3338.636422299119
FDQ20,OUT049,633.7845680914971
FDI32,OUT046,1827.0531975524107
FDN20,OUT010,511.8903612270395
DRJ51,OUT027,6076.11081905756
FDU08,OUT045,1530.6585814453233
DRN37,OUT019,435.8056659993026
FDD05,OUT010,352.9881229042036
FDW15,OUT046,2428.5796825434522
FDI52,OUT046,1998.3956403985117
DRM11,OUT049,4336.333835541009
NCO06,OUT045,498.0014776730334
FDU38,OUT049,3134.6885094055847
FDU59,OUT018,2207.5839405516936
FDJ10,OUT046,2255.3740585977894
FDM13,OUT049,2180.9124748383597
NCJ30,OUT019,439.01084691108747
FDM45,OUT018,1679.3749325870976
FDP36,OUT045,787.2406468618732
NCD30,OUT010,279.7743878839962
FDN48,OUT017,1540.3335325201867
FDY32,OUT049,2665.675922428495
FDU47,OUT046,2295.1441882508707
FDF17,OUT019,524.1621314663191
FDP34,OUT017,2587.931113578684
FDA47,OUT049,2717.1401404038907
DRD27,OUT027,2598.7473561803663
FDW38,OUT045,849.5761793872875
FDZ15,OUT019,302.02815410099737
FDZ03,OUT027,4976.277156944833
NCN19,OUT049,3113.5928253223387
FDG02,OUT035,3204.186312088731
FDS31,OUT035,3105.1296324439086
FDW43,OUT019,645.9880911562653
FDZ47,OUT010,300.4298620916867
FDO57,OUT017,2651.1207862277993
NCL07,OUT013,623.6541479614687
NCV42,OUT013,1773.7616942165012
FDP40,OUT017,1868.7552535021864
FDP48,OUT019,510.21862162799283
FDH21,OUT017,2659.799889887631
NCP02,OUT049,978.6335559907437
FDK24,OUT049,747.1424944925251
FDC41,OUT045,1170.044851708202
FDF08,OUT017,1431.7372895547023
FDO49,OUT017,859.3367669308275
FDS56,OUT027,6977.560444715441
FDX46,OUT018,830.9434438886138
FDQ07,OUT013,3593.396492067154
FDC32,OUT010,269.8399422763591
FDT21,OUT019,666.404807367286
FDG58,OUT045,2454.3456604634375
FDW14,OUT049,1417.8105927359454
DRA12,OUT027,3699.5318426284575
FDV27,OUT013,1436.3280230376597
DRD25,OUT013,1800.6237727367247
DRF48,OUT027,4936.079522795226
FDX24,OUT017,1522.8029688610202
DRJ51,OUT046,3713.64237578571
FDE45,OUT045,2836.37293337981
FDE14,OUT046,1639.3688723176151
FDG53,OUT045,2163.2596388151924
FDT08,OUT046,2408.277232545963
DRC27,OUT027,6541.370626294916
FDG20,OUT035,3005.5348299821835
FDC21,OUT046,1762.3009460860076
FDV31,OUT018,2439.562529884339
FDB58,OUT045,2229.7934548482845
FDV23,OUT046,2001.336478435295
FDA25,OUT019,272.8630883467158
FDC15,OUT046,2550.1330126029006
FDU47,OUT049,2293.9824846226466
FDE23,OUT013,747.1102912462972
FDS08,OUT013,2858.3639955264357
FDW03,OUT027,2778.2781375114555
FDJ60,OUT018,2254.3347691808867
FDM34,OUT017,2125.6822466677313
FDW33,OUT013,1689.1514506961173
FDZ40,OUT013,867.0038665421345
FDE33,OUT018,1110.4183298354471
NCC06,OUT010,371.0049218827484
FDU11,OUT046,1919.223410932389
FDL44,OUT017,2695.7414725141834
NCZ29,OUT017,2091.7711795067553
FDG28,OUT010,778.9886230435536
FDL12,OUT018,816.1443699840378
FDD52,OUT017,1800.958474529417
FDO15,OUT013,1168.3751096913404
NCN29,OUT027,1297.908677174483
FDW36,OUT013,1724.6566006847297
FDB21,OUT046,3906.403770265247
FDZ28,OUT013,2079.7973800967607
FDY10,OUT035,1919.395188012235
DRG39,OUT017,868.0653891226748
FDN28,OUT013,1658.6125060643444
FDV15,OUT035,1759.6426334939647
DRI13,OUT035,3667.834521120468
FDH20,OUT046,1560.9322359435616
FDY51,OUT013,3568.3548841937804
FDE16,OUT013,3347.007968733033
FDX40,OUT018,503.31641716434734
FDC48,OUT018,1096.5827427622858
FDS14,OUT046,2510.693805519596
FDX56,OUT017,3491.3600016112937
FDI10,OUT046,2787.111219680243
FDI14,OUT013,2281.892640115424
DRM48,OUT013,571.4298219533015
NCH07,OUT027,4194.40940394734
FDY26,OUT013,3409.913456131305
FDD02,OUT027,3140.613836549975
FDM12,OUT046,3062.7268279658083
DRF01,OUT010,430.18583831286776
FDV36,OUT046,2033.9493255308923
DRI59,OUT013,3603.1654681117398
FDV03,OUT018,2152.8187731219477
FDO39,OUT017,3065.3917134844933
NCB07,OUT018,2710.008608241893
FDH38,OUT027,3063.3332958124606
FDZ13,OUT035,832.7483824938831
NCZ30,OUT046,1969.8903550407858
NCA06,OUT035,590.1400513574525
FDB04,OUT049,1431.4838785781872
FDN50,OUT013,1498.643612234474
NCG06,OUT049,4248.002331793774
NCY17,OUT018,610.0585797670707
FDC23,OUT046,2877.4435722451717
FDK33,OUT049,3501.6407980006725
FDR03,OUT049,3482.1700870083314
FDZ07,OUT045,995.6181965588595
FDO38,OUT013,1252.8417369608264
FDS59,OUT046,1749.2086566201383
DRM11,OUT019,702.6011473962179
FDX52,OUT027,5172.999221044344
DRJ35,OUT018,807.0349328459473
NCP53,OUT046,3877.701285209913
FDW15,OUT019,416.34057009862704
DRI47,OUT045,2249.915777488684
DRZ11,OUT035,2081.095812605806
FDS02,OUT013,3178.712685912786
DRD49,OUT018,3277.8156593787667
FDW38,OUT049,863.8737277579211
FDR21,OUT019,460.62455070916974
FDE40,OUT013,1022.8330658128887
FDI02,OUT045,1746.339011923519
FDQ04,OUT045,616.4956372085313
FDY14,OUT017,4394.878892019111
NCT54,OUT046,1553.0286929974739
DRD25,OUT017,1841.776720773619
DRE01,OUT045,3812.259493123939
FDJ12,OUT010,658.452081614547
NCZ05,OUT049,1703.992895198371
DRB25,OUT019,276.2522379072866
NCC31,OUT045,2465.8043635393647
FDM16,OUT045,1189.2017215384733
DRG11,OUT049,1740.2613812770392
FDV24,OUT027,3932.6866916444037
FDV43,OUT046,715.067063940866
FDG05,OUT018,2143.8961545287307
FDV23,OUT010,357.65376776719836
FDI58,OUT018,1266.49710756746
FDQ11,OUT017,4310.208765386404
FDC05,OUT027,5255.13323048258
FDF40,OUT013,4019.159809965369
FDU02,OUT018,3124.8485729766
FDT32,OUT013,3032.3825264701536
NCF06,OUT017,4334.015113163929
FDT46,OUT013,818.1943493750987
FDR58,OUT010,265.60943848182353
FDY04,OUT046,2638.1950574278117
FDT58,OUT045,2618.858846957476
FDE46,OUT049,2499.003555894675
DRH11,OUT017,919.8221754448975
DRI51,OUT046,2752.686144035977
FDC35,OUT017,3396.2927391757316
FDP45,OUT035,4297.586646219496
FDC45,OUT017,2798.535417374485
FDU01,OUT045,2911.9048716880657
FDJ53,OUT010,353.3541795682498
FDJ46,OUT017,2865.9156336240803
FDX07,OUT013,3008.8404386230404
NCI30,OUT049,4099.150014007891
FDE47,OUT027,3266.7490416291735
FDV48,OUT045,1232.1622518064514
FDN16,OUT019,273.9011546812583
FDM52,OUT013,2343.905360215388
FDA32,OUT027,5770.070847622765
FDH05,OUT017,3867.8258901158665
FDW25,OUT010,252.73928822935298
FDQ09,OUT046,1836.2962182358094
NCM17,OUT010,131.0147314403679
DRM59,OUT046,2488.5596414229412
FDV47,OUT027,2206.9806743841946
DRE15,OUT035,1237.8867277186748
FDS25,OUT010,332.74646612132005
NCZ05,OUT018,1425.0752701841384
NCV05,OUT019,400.7744121745177
DRM37,OUT046,3175.718870523539
FDV58,OUT027,5137.972347493964
FDN22,OUT027,6733.733022189329
NCO06,OUT049,529.6493925957534
FDT56,OUT019,159.46644080642957
FDM02,OUT013,1420.3946825760347
FDA09,OUT046,2939.9655526962147
NCC06,OUT035,2119.945387720159
NCL54,OUT049,2901.4743527276573
NCB55,OUT017,970.9300818985348
FDB12,OUT017,1743.511161002865
NCA54,OUT049,2946.722013335459
NCS38,OUT049,1902.6100837535032
FDC02,OUT049,4292.725906726862
FDK44,OUT019,460.4180886346274
FDE16,OUT035,3494.7138960824577
NCS05,OUT035,2221.46308967702
FDZ59,OUT045,2640.674276120229
FDI20,OUT017,3530.38055348108
FDQ14,OUT046,2426.6661302248585
FDF53,OUT017,3013.481805803118
FDW25,OUT017,1397.5646837418547
NCQ43,OUT010,312.54221109836146
FDX52,OUT013,3119.3146817389334
FDE28,OUT045,3628.40361473043
FDN15,OUT017,2290.3552833083604
FDO28,OUT017,1964.955558495007
FDQ33,OUT045,2368.299314198763
FDM22,OUT010,161.88964109504272
FDJ03,OUT017,800.7004982560736
FDI16,OUT045,841.3374826735322
FDI09,OUT027,6426.439714332735
FDX55,OUT013,3520.103813799872
FDS23,OUT027,3383.6805705101888
DRC12,OUT045,3008.8471506397595
FDH41,OUT049,3566.697595302866
FDN01,OUT013,2804.4211835985648
FDV55,OUT045,2257.902640088911
NCJ19,OUT013,898.0808504383614
NCY29,OUT010,159.51094397307247
FDP03,OUT018,1704.8371051864876
FDZ52,OUT045,1724.9166749299131
FDH31,OUT010,316.0931345900042
FDQ19,OUT018,3371.721707430237
FDS15,OUT035,1798.106955031886
FDN32,OUT017,3022.690907894283
FDH32,OUT049,1621.9828778979802
FDF33,OUT017,1812.4850119496375
FDJ22,OUT046,3072.301321090009
FDG56,OUT010,190.67954182366097
FDC05,OUT046,3192.293176640642
FDK09,OUT013,3663.9662212829808
NCV29,OUT045,2772.840389146993
NCC43,OUT019,673.7421085737518
NCA42,OUT049,2582.0984701937123
FDC10,OUT046,1923.523024884289
FDC16,OUT013,1410.003455153211
NCL17,OUT013,2257.3689588077787
FDA51,OUT035,1929.4296490498139
FDW01,OUT017,2512.5051475856776
NCF30,OUT045,1998.624649617324
FDN49,OUT013,670.6826367440898
FDY20,OUT045,1420.1733713083013
FDC15,OUT045,2445.6412406976515
FDY24,OUT046,862.8983917849138
NCG43,OUT017,1549.6518778667373
FDA48,OUT013,3593.535015191837
NCF55,OUT017,602.8312691900769
FDL38,OUT049,1482.667257032937
NCQ29,OUT018,3564.699054367658
FDC34,OUT017,2605.402127333471
FDP36,OUT027,1374.1832200308907
FDN50,OUT010,282.473008775818
FDO23,OUT049,1543.9512358754973
FDT56,OUT013,939.7922391389874
FDT13,OUT027,4988.459418115972
FDZ03,OUT013,3035.2818942586787
FDQ03,OUT010,764.1460322251025
FDU44,OUT045,2564.974435242384
FDD03,OUT049,3810.2035730176303
NCH30,OUT013,1795.8165728829815
FDS60,OUT010,530.3504180701325
FDG08,OUT046,2804.1344537999416
FDX38,OUT017,783.8743342718848
FDD22,OUT017,1868.285863880468
FDW51,OUT013,3456.0960374691404
FDL09,OUT017,2816.674763812769
FDZ60,OUT045,1684.8055285698476
NCH07,OUT046,2566.381001771358
NCQ41,OUT049,3248.256646026552
FDW04,OUT049,2123.872116557612
FDI08,OUT027,6650.584398465533
FDR19,OUT019,408.15162176251494
FDV13,OUT046,1392.8529829330573
FDB52,OUT017,4244.391334925851
FDZ48,OUT027,2945.3132975222766
NCO14,OUT049,747.6554306049717
FDZ50,OUT013,2985.5852959900926
FDN27,OUT019,305.8102586309349
FDQ60,OUT013,1971.0449603284649
FDR49,OUT017,759.5143051481517
DRJ35,OUT027,1643.972410789899
DRI49,OUT017,1347.8381053755072
FDB47,OUT017,3476.4224419267775
FDP37,OUT010,363.95272237904055
FDR26,OUT049,2893.22011266599
FDY31,OUT019,386.43295196514526
FDC11,OUT045,1392.2569499846059
DRP47,OUT035,4228.075547990937
NCY54,OUT018,2344.9979445292133
FDR27,OUT046,2162.2976943311064
FDQ21,OUT019,310.83562219000675
NCQ29,OUT035,4429.2362090342585
FDJ02,OUT046,2387.8729937624266
FDE21,OUT018,1563.3178338853404
FDM39,OUT046,2873.549795087915
FDZ01,OUT017,1687.951907581617
NCB19,OUT018,1174.2733674326041
FDU03,OUT046,2972.7975838048924
FDP27,OUT049,3116.089763888131
DRF01,OUT045,2280.1413261713988
FDM03,OUT049,1776.7806165225174
FDV01,OUT046,2529.492520288292
FDS16,OUT046,2372.8289000280356
FDO45,OUT035,1504.5724704574131
NCX06,OUT035,3040.963109672481
FDP13,OUT046,629.3258189059093
NCR38,OUT018,3473.541799965172
FDA01,OUT013,926.2140836945343
FDT26,OUT017,1952.0156162504989
FDD44,OUT027,6909.599573478065
FDB26,OUT013,866.2281015647346
FDP45,OUT019,702.6046593138882
NCP55,OUT046,906.171094675409
FDT23,OUT017,1285.711297617507
FDO51,OUT045,654.4321546921577
FDA44,OUT046,920.6199146387213
NCJ31,OUT018,3296.7020884403214
FDX37,OUT045,1552.6077324917344
NCD18,OUT049,3788.832250159472
FDN40,OUT027,4076.067802627668
FDL33,OUT017,3224.190350284669
DRF48,OUT035,3175.784540363229
FDW08,OUT035,1767.3213163408916
FDX39,OUT018,2971.5804992529675
FDB38,OUT049,2676.0072366931377
FDY46,OUT018,2547.6007891173936
NCB06,OUT049,2606.514297480716
FDA34,OUT035,2900.297366145452
FDA35,OUT045,1900.3885760729156
FDQ07,OUT035,3736.699191392859
FDU32,OUT045,1918.8474575432228
FDU26,OUT013,1951.5826194894432
FDU13,OUT010,432.3559301232187
FDO09,OUT035,4492.926118059693
FDW03,OUT019,285.57429909002036
FDB38,OUT013,2596.947638322982
FDL26,OUT010,454.3880641471797
NCN43,OUT045,1934.5924165307413
FDH08,OUT045,3657.4184230180404
NCC31,OUT019,409.39056680563107
FDH14,OUT035,2360.1944324112337
FDL40,OUT017,1616.2178197149826
FDD20,OUT035,2067.6332395290115
NCV53,OUT035,4062.433274106111
FDD16,OUT045,1144.098839027866
FDP24,OUT035,2010.49688111841
FDQ25,OUT045,2738.8768790329564
FDM38,OUT035,893.2237229203123
NCT18,OUT010,532.7362874376564
FDM34,OUT049,2176.2689375930563
DRH37,OUT010,490.3253083647395
NCE07,OUT013,2301.3285890215366
FDG12,OUT013,1922.058789346404
FDB59,OUT010,590.2782393339437
FDS10,OUT018,2450.8559529497975
FDN21,OUT010,474.61396271289544
FDM02,OUT045,1392.1581151929227
FDO44,OUT049,1850.391875275556
NCN17,OUT017,1682.3288262648198
FDH16,OUT018,1251.4226896939786
FDL44,OUT046,2593.891125589821
FDY47,OUT017,2125.1490869806353
DRI39,OUT046,879.154694377975
NCX54,OUT018,1423.00361259088
FDE59,OUT046,579.0635310091011
FDO46,OUT045,2990.638492506789
DRE13,OUT046,1414.7655764611038
FDW14,OUT013,1427.9762361202693
FDF35,OUT046,1728.4523605364575
FDO50,OUT019,226.95489946034274
DRF49,OUT017,1892.2470342983656
FDT60,OUT049,2067.348838309995
FDP38,OUT045,758.5320192844774
FDA31,OUT027,4578.53667986378
FDY52,OUT010,179.78112130130233
FDD03,OUT027,6139.672706397419
FDN52,OUT018,1173.4397971080634
FDU20,OUT010,369.94381011834446
FDD22,OUT035,1844.6619237066757
NCB55,OUT019,145.06182582856476
FDN27,OUT045,1868.5788522537912
FDD16,OUT013,1221.2658393918368
FDW48,OUT046,1266.078868493446
DRN35,OUT045,545.6915805303402
FDX25,OUT049,2976.5438652276353
DRD49,OUT049,3911.3151335332846
FDE21,OUT019,297.41683809708735
FDN44,OUT035,2675.611484035596
DRC01,OUT049,785.1553937384629
NCK30,OUT046,4091.055134264263
FDU39,OUT013,941.6231519052344
FDB49,OUT013,1593.6484244800702
FDS12,OUT045,1969.6908335666342
FDR57,OUT018,2169.3327064035548
FDX22,OUT027,5567.350077492246
FDC60,OUT013,1458.2196997031706
NCE42,OUT049,3839.8225695383776
NCK42,OUT049,3573.6741612872083
DRE01,OUT017,4025.993123029155
FDE57,OUT018,1938.882293858169
DRK59,OUT019,625.1526552719216
FDB10,OUT027,6246.838748294532
FDQ25,OUT046,2828.1919080497937
FDY26,OUT017,3495.879790694854
FDG28,OUT049,4065.218250721286
FDM14,OUT049,1778.9330060808563
NCH29,OUT049,1621.7585620631114
FDD48,OUT049,1887.1896749834923
FDC17,OUT045,3308.842810006845
DRH49,OUT027,2169.781426493313
FDN44,OUT018,2202.295135540912
FDC29,OUT045,1799.2407423354211
DRK01,OUT019,237.01441075797547
FDD48,OUT017,1879.1538312214702
FDB59,OUT013,3197.3198121929895
FDY45,OUT010,766.379438077236
FDX60,OUT035,1304.0121731030347
FDT09,OUT010,401.8697370277931
DRB24,OUT018,2101.401244728097
FDL13,OUT035,3934.5574275401164
FDN16,OUT035,1732.3404385671706
FDK57,OUT013,1942.3101146364484
FDO22,OUT027,2127.5723546355707
FDC57,OUT010,615.2731319641953
FDZ13,OUT027,1311.7582596319073
FDW27,OUT013,2523.8603752105037
FDX10,OUT049,600.1549043303366
FDY08,OUT018,1948.0855714375439
FDA49,OUT017,1412.4498826309534
FDC32,OUT018,1290.3114530470925
FDO04,OUT035,893.9080430892384
NCZ54,OUT013,2574.719948073239
FDY40,OUT045,749.8631451834968
FDW36,OUT045,1679.597938764964
FDE11,OUT017,3046.4967310064053
DRE37,OUT045,2969.1975309626355
NCK19,OUT017,3192.8409853664457
FDT19,OUT035,2978.291647395791
FDE56,OUT045,969.9418077233759
FDZ57,OUT010,388.21419300567345
FDB35,OUT035,1567.5744718799842
FDF09,OUT010,102.90091850034435
FDO34,OUT046,2721.101903738984
FDA55,OUT046,3689.5192052338716
NCM18,OUT035,1016.0362509787764
FDJ20,OUT019,335.4213189011681
DRQ35,OUT019,322.5947159035033
FDG02,OUT013,3062.793387118965
NCU29,OUT018,1978.9199108166597
FDL27,OUT027,1679.1985934736374
NCA54,OUT035,3009.784917277247
FDJ32,OUT035,1049.2402063136785
FDB21,OUT019,663.2892444639671
FDR46,OUT035,2449.252600406979
FDZ32,OUT046,1717.852612392363
DRF36,OUT017,3128.5155671757843
NCU54,OUT017,3472.455285791314
NCI31,OUT017,569.3051270671796
DRA59,OUT035,3123.236320478464
NCC55,OUT045,583.3729415401036
FDE44,OUT018,674.1568339371457
NCN26,OUT018,1575.3588597676205
FDC11,OUT049,1441.0232572336129
FDV24,OUT035,2511.630134430888
FDR40,OUT019,212.71077683549134
NCQ17,OUT049,2597.401495845936
FDC46,OUT045,2902.689450542723
NCM18,OUT046,1010.2996068625476
FDK16,OUT046,1561.020277157189
FDI28,OUT017,1326.4125644694795
FDS11,OUT018,3111.5981445849548
DRD13,OUT046,1045.328086569853
FDL36,OUT035,1485.1164598406585
FDI27,OUT013,758.9459427781849
FDJ53,OUT019,303.92884311152807
FDS44,OUT045,3840.5875690809457
FDE28,OUT046,3764.255972278335
FDQ33,OUT018,2072.015761371562
FDB37,OUT017,3981.89322315385
FDQ31,OUT045,1361.8764752853538
NCQ05,OUT046,2419.1750238543536
FDE10,OUT013,2110.249441446648
FDF38,OUT017,657.4742820159618
FDE50,OUT019,511.2577114899413
DRG37,OUT010,455.4202489236383
NCH06,OUT049,4109.302085031791
FDY14,OUT045,4167.642239326353
FDO27,OUT017,1588.366506636242
FDQ19,OUT049,4044.313649560461
FDZ26,OUT019,657.797265839986
FDN51,OUT013,4263.737319531054
FDK20,OUT035,2067.9507070612476
FDD40,OUT018,2659.8175940972524
DRI25,OUT018,773.8857618972802
FDH56,OUT017,1927.5281905674317
FDI36,OUT027,5238.441509846635
DRH11,OUT018,770.4409107270235
NCV18,OUT017,1369.1803381806178
DRI01,OUT049,2845.9087754665843
DRE48,OUT049,3281.528073093299
FDS51,OUT035,1014.6649397498111
FDM38,OUT017,836.8710264767698
FDB60,OUT027,5118.948270286976
FDY58,OUT035,3863.288073065328
FDY22,OUT045,2264.1826287390777
FDF11,OUT027,6345.83041774451
FDZ51,OUT035,1649.8295829846268
FDQ45,OUT017,3034.4097572025407
FDF17,OUT035,3311.0307663266135
NCF31,OUT027,4021.6575823370417
FDA37,OUT013,2024.1913203737463
FDO51,OUT046,705.6510458824271
FDF34,OUT013,3216.0851227676962
FDD57,OUT018,1311.875629037996
FDO37,OUT046,3708.4866468410046
FDR49,OUT049,815.5082802410271
FDS39,OUT049,2350.983028036898
FDI48,OUT027,1386.3422671751828
DRM35,OUT049,2949.9242079726682
FDV57,OUT035,3078.333204118221
FDZ55,OUT013,2606.438932803388
FDI28,OUT035,1306.2761696930404
FDS21,OUT045,994.2055614897971
FDT34,OUT013,1703.1675438940008
DRI25,OUT035,913.5729172314141
FDT47,OUT010,286.64411645173055
DRH39,OUT045,1167.9829431633918
NCD54,OUT045,2264.3475145089833
FDU16,OUT027,2248.4312890727406
NCW29,OUT045,2027.919753415164
FDV25,OUT027,5863.862227847501
FDM56,OUT035,1843.2107281628855
FDZ04,OUT027,1711.8096556600353
FDG59,OUT019,90.26869698443431
FDI56,OUT045,1416.398886492799
FDS33,OUT035,1493.6103404827784
FDC23,OUT049,2887.2477264203358
FDT11,OUT049,3086.0733125961565
FDG17,OUT045,3895.865377010421
FDZ44,OUT045,1850.0270311869235
FDJ52,OUT013,2585.997228703149
DRI23,OUT046,2568.8644885825292
DRE15,OUT010,220.03701162217774
NCF07,OUT013,1626.0197750595305
NCR29,OUT049,921.6599570262546
FDE44,OUT019,122.07469670573859
FDT23,OUT035,1342.1222680277426
NCG06,OUT017,4294.655734798246
NCU41,OUT010,569.0404150727544
FDH46,OUT017,1705.7476643850096
FDV31,OUT013,2867.9122890228
NCT41,OUT027,4061.581253180516
FDE22,OUT027,4241.893884827802
FDC26,OUT045,1713.3305521308635
DRF51,OUT017,596.8014475054275
NCY53,OUT019,285.54336073475963
FDY21,OUT017,3266.430472460843
FDL27,OUT013,1037.4863859659613
FDZ34,OUT049,3198.879480224194
NCF43,OUT010,425.51485071854813
FDC21,OUT035,1837.273204216631
FDL26,OUT013,2502.773045548532
FDT25,OUT010,352.7656649255088
NCR30,OUT046,1201.271474562191
DRL23,OUT019,266.9283533974555
NCR05,OUT049,3264.498208194946
NCE19,OUT018,734.9986717141734
FDY07,OUT035,739.468360219227
FDB10,OUT017,3903.4966465808484
FDP57,OUT013,1680.030945647316
FDU48,OUT019,334.11367117521206
FDH48,OUT035,1426.1470064581822
FDO33,OUT035,1935.9985091261417
NCU29,OUT045,2318.3820802987257
FDW35,OUT046,668.7817836509136
FDH05,OUT010,731.9502654301333
FDP26,OUT049,1710.9565321430923
DRG27,OUT035,691.7307263205685
FDQ33,OUT046,2447.6865090008173
FDH20,OUT010,302.0072638524075
FDV14,OUT046,1436.9952998491633
DRD01,OUT046,886.7342834719575
NCI17,OUT049,1582.4731333141733
FDF39,OUT010,828.7690505600176
FDX37,OUT046,1613.509467895075
NCX17,OUT035,3959.366601925333
FDN03,OUT013,4108.69120023448
NCS41,OUT010,545.0859714631495
FDH34,OUT045,2894.833018982637
NCX53,OUT018,1945.8558249938992
FDY31,OUT046,2395.504615725743
FDD20,OUT017,2087.50782477713
FDE51,OUT045,710.6675144863533
FDV27,OUT046,1415.1685743978608
FDF16,OUT035,2494.078238357727
FDZ02,OUT049,1588.3029135914637
NCK05,OUT045,981.3245467500525
FDM12,OUT027,5058.940736680434
NCA05,OUT018,2049.826232556268
FDX33,OUT045,2524.6020443591196
FDM25,OUT049,2921.4376775268042
FDE41,OUT018,1180.9119198443414
FDW14,OUT045,1390.0238977384956
NCD30,OUT046,1538.378648236569
FDB23,OUT010,700.9690590687991
FDF45,OUT046,975.8382645639731
FDW20,OUT017,2059.8904779205354
FDF47,OUT045,3493.4158615510128
NCR05,OUT019,527.8477412838034
DRB01,OUT046,3035.4385848197576
FDE36,OUT013,2666.629203769531
FDU56,OUT049,3045.7526573277137
FDB23,OUT049,3733.601585802911
FDN48,OUT049,1494.574893607384
FDS43,OUT013,3034.8753304909583
NCN05,OUT013,2958.0874968276853
NCL53,OUT049,2905.427064086986
FDL56,OUT046,1400.4442773460248
FDH17,OUT018,1322.0182711665393
FDP37,OUT046,2035.3451965699685
FDG09,OUT019,527.6959952596317
FDA55,OUT045,3552.6536879754744
FDX31,OUT049,3916.6251562118505
FDJ41,OUT045,4128.520949936626
DRC24,OUT045,2439.70016711266
FDQ21,OUT035,2052.4466075874766
NCT54,OUT045,1467.1349787897766
FDH08,OUT049,3819.9991058872142
FDY38,OUT018,3236.112623270041
DRM11,OUT010,800.350169088139
FDG32,OUT049,3671.2430201365464
NCH18,OUT046,3977.9724868148387
FDI20,OUT035,3569.423841076301
FDA33,OUT018,2014.3697812560035
FDN45,OUT013,3594.19157164918
FDT45,OUT010,159.48865248719017
FDR32,OUT035,3911.332430701171
FDA48,OUT017,3654.747311294544
